162770
image_id	boxes
002398.jpg	array([143.40927 , 105.245384, 251.49393 , 231.26619 ], dtype=float32)
002399.jpg	array([ 50.916492,  62.17266 , 224.55804 , 289.75995 ], dtype=float32)
002400.jpg	array([272.59128,  78.79873, 417.76865, 282.0663 ], dtype=float32)
002401.jpg	array([263.02023 ,  22.118204, 337.33536 , 123.295845], dtype=float32)
002402.jpg	array([117.71455 ,  73.652626, 229.71393 , 240.76485 ], dtype=float32)
002403.jpg	array([239.93631,   7.49823, 674.6143 , 555.36273], dtype=float32)
002404.jpg	array([ 10.139677,  73.53615 , 256.7246  , 375.74094 ], dtype=float32)
002405.jpg	array([207.28175,  63.86182, 310.65506, 193.13167], dtype=float32)
002406.jpg	array([ 98.15086,  83.49731, 212.99123, 215.39914], dtype=float32)
002407.jpg	array([138.53465,  96.11649, 373.55423, 405.26764], dtype=float32)
002408.jpg	array([ 73.174484, 195.25758 , 166.23474 , 305.77243 ], dtype=float32)
002409.jpg	array([242.58217, 138.20377, 389.72943, 333.03546], dtype=float32)
002410.jpg	array([264.40335 , 119.644875, 405.22827 , 294.59927 ], dtype=float32)
002411.jpg	array([ 72.252754,  59.628506, 146.53905 , 146.66425 ], dtype=float32)
002412.jpg	array([144.38441 ,  41.990356, 205.63927 , 123.36201 ], dtype=float32)
002413.jpg	array([ 66.95331 ,  23.169653, 145.43137 , 138.05048 ], dtype=float32)
002414.jpg	array([147.7364 , 262.64117, 280.49625, 415.23962], dtype=float32)
002415.jpg	array([ 43.694435, 137.55379 , 272.91638 , 378.98483 ], dtype=float32)
002416.jpg	array([115.81009, 144.24254, 229.78725, 264.5454 ], dtype=float32)
002417.jpg	array([133.20703,  71.58284, 312.67868, 301.656  ], dtype=float32)
002418.jpg	array([169.15518,  80.93419, 441.36432, 441.68027], dtype=float32)
002419.jpg	array([478.94022 , 106.162224, 695.23615 , 382.6663  ], dtype=float32)
002420.jpg	array([ 77.63384 ,  65.982635, 234.50581 , 247.89615 ], dtype=float32)
002421.jpg	array([ 74.81218 ,  82.754265, 170.29008 , 210.76852 ], dtype=float32)
002422.jpg	array([ 88.928116,  95.96835 , 300.08167 , 353.80063 ], dtype=float32)
002423.jpg	array([248.10062 ,  45.704124, 359.83295 , 196.18819 ], dtype=float32)
002424.jpg	array([ 72.68099 ,  62.532043, 150.23282 , 153.40686 ], dtype=float32)
002425.jpg	array([181.57892 ,  54.753414, 286.00165 , 174.52217 ], dtype=float32)
002426.jpg	array([357.28824,  81.81713, 488.99863, 244.31363], dtype=float32)
002427.jpg	array([149.86537,  73.07346, 238.76878, 190.50021], dtype=float32)
002428.jpg	array([ 54.50871,  78.96731, 284.522  , 382.8142 ], dtype=float32)
002429.jpg	array([254.8715 , 137.19612, 384.81873, 305.074  ], dtype=float32)
002430.jpg	array([ 84.17438,  66.51907, 198.75822, 222.07664], dtype=float32)
002431.jpg	None
002432.jpg	array([ 97.05296,  93.23932, 166.50836, 175.61697], dtype=float32)
002433.jpg	array([ 913.32385,  102.82568, 1045.7028 ,  267.68338], dtype=float32)
002434.jpg	array([ 86.90869,  93.35294, 259.2169 , 299.79068], dtype=float32)
002435.jpg	array([177.04286 , 102.664116, 260.39795 , 211.1135  ], dtype=float32)
002436.jpg	array([ 25.033913,  56.141212,  89.01408 , 135.7317  ], dtype=float32)
002437.jpg	array([121.74658, 115.6488 , 272.9101 , 303.63007], dtype=float32)
002438.jpg	array([ 56.97426,  68.15545, 176.88983, 222.82889], dtype=float32)
002439.jpg	array([263.49493, 160.11487, 378.5219 , 316.79813], dtype=float32)
002440.jpg	array([221.80655 ,  56.870163, 416.4466  , 309.34723 ], dtype=float32)
002441.jpg	array([136.89677 ,  52.470707, 293.27234 , 252.48976 ], dtype=float32)
002442.jpg	array([164.51163,  55.22413, 273.04025, 195.44934], dtype=float32)
002443.jpg	array([152.859   ,  98.595146, 291.19864 , 261.97992 ], dtype=float32)
002444.jpg	array([241.82932 ,  54.696106, 385.8845  , 248.12183 ], dtype=float32)
002445.jpg	array([ 79.10542,  57.60102, 116.87792, 105.38733], dtype=float32)
002446.jpg	array([349.65054, 216.47777, 626.83026, 542.9506 ], dtype=float32)
002447.jpg	None
002448.jpg	array([ 34.118694,  27.241127, 103.576836, 117.1264  ], dtype=float32)
002449.jpg	array([130.94052,  72.69613, 250.26366, 229.63687], dtype=float32)
002450.jpg	array([245.79999, 149.75548, 353.25223, 293.32324], dtype=float32)
002451.jpg	array([ 82.09671 ,  99.215454, 331.9274  , 443.767   ], dtype=float32)
002452.jpg	array([252.46275 ,  21.494188, 417.17654 , 222.53398 ], dtype=float32)
002453.jpg	array([114.37453,  91.15523, 218.48975, 222.0021 ], dtype=float32)
002454.jpg	array([117.32489,  79.30288, 303.8823 , 318.5274 ], dtype=float32)
002455.jpg	array([ 97.86841, 118.8362 , 260.548  , 336.2369 ], dtype=float32)
002456.jpg	array([197.27881, 132.9223 , 260.54813, 210.57507], dtype=float32)
002457.jpg	array([ 81.83354,  64.7103 , 230.9193 , 251.82932], dtype=float32)
002458.jpg	array([ 20.835775,  42.285877, 122.9608  , 176.16309 ], dtype=float32)
002459.jpg	array([158.91942,  61.54067, 308.40323, 243.36401], dtype=float32)
002460.jpg	array([ 56.193512,  58.36065 , 175.38719 , 192.90446 ], dtype=float32)
002461.jpg	array([158.43205 ,  40.578278, 230.93736 , 142.34804 ], dtype=float32)
002462.jpg	array([ 74.08714,  87.89367, 277.7226 , 350.55356], dtype=float32)
002463.jpg	array([ 97.75044, 101.6307 , 234.6648 , 278.8899 ], dtype=float32)
002464.jpg	array([449.97784, 317.28528, 914.93097, 901.6978 ], dtype=float32)
002465.jpg	array([ 57.66021 , 100.983475, 271.14642 , 353.62415 ], dtype=float32)
002466.jpg	array([104.44485 ,  44.829548, 177.8921  , 128.65051 ], dtype=float32)
002467.jpg	array([109.60661,   9.07896, 343.56155, 318.69177], dtype=float32)
002468.jpg	array([ 526.4058  ,   77.590195, 1144.8292  ,  943.8237  ], dtype=float32)
002469.jpg	array([115.57869 ,  30.619453, 245.70915 , 203.90898 ], dtype=float32)
002470.jpg	array([117.59328 ,  31.260172, 188.62833 , 123.0019  ], dtype=float32)
002471.jpg	array([124.76034 ,  53.259182, 208.25912 , 159.44362 ], dtype=float32)
002472.jpg	array([124.0648 ,  96.44221, 276.76788, 294.58047], dtype=float32)
002473.jpg	array([148.38596,  64.40955, 345.74634, 311.25946], dtype=float32)
002474.jpg	array([ 70.40419 ,  21.871098, 275.33133 , 298.02933 ], dtype=float32)
002475.jpg	array([415.0101 , 125.42216, 551.5033 , 292.4405 ], dtype=float32)
002476.jpg	array([114.59564, 238.04486, 216.44775, 366.2537 ], dtype=float32)
002477.jpg	array([578.1565 , 204.80017, 947.57043, 654.2211 ], dtype=float32)
002478.jpg	array([219.55101 ,  62.871025, 304.7077  , 173.75397 ], dtype=float32)
002479.jpg	array([229.20206 ,  97.635475, 344.36105 , 247.67397 ], dtype=float32)
002480.jpg	array([108.52164,  43.28505, 168.69673, 132.11624], dtype=float32)
002481.jpg	array([122.63036, 149.17564, 314.67316, 420.12262], dtype=float32)
002482.jpg	array([400.97363 ,  33.666176, 505.6712  , 175.99405 ], dtype=float32)
002483.jpg	array([ 86.644516,  66.5921  , 378.16907 , 424.666   ], dtype=float32)
002484.jpg	array([211.08307,  87.41035, 441.55975, 398.4565 ], dtype=float32)
002485.jpg	array([ 59.945824, 164.45967 , 245.4483  , 378.02368 ], dtype=float32)
002486.jpg	array([101.39711,  36.10761, 189.38191, 124.92784], dtype=float32)
002487.jpg	array([ 44.72192 ,  94.422745, 219.58875 , 327.83044 ], dtype=float32)
002488.jpg	array([443.2002  ,  81.969925, 488.2024  , 140.30147 ], dtype=float32)
002489.jpg	array([379.36996, 289.65955, 514.81464, 447.896  ], dtype=float32)
002490.jpg	array([ 95.51168,  94.47784, 234.30933, 252.50247], dtype=float32)
002491.jpg	array([126.936516,  68.77165 , 283.6579  , 276.2249  ], dtype=float32)
002492.jpg	array([329.82776, 157.2644 , 712.78406, 673.0156 ], dtype=float32)
002493.jpg	array([ 62.27631 ,  82.532265, 176.78899 , 216.57538 ], dtype=float32)
002494.jpg	array([151.24406,  38.36465, 290.50467, 218.75792], dtype=float32)
002495.jpg	array([ 83.71868,  67.68658, 191.69226, 199.31007], dtype=float32)
002496.jpg	array([ 12.755744,  29.926952,  91.98239 , 125.793076], dtype=float32)
002497.jpg	array([147.77287 ,  42.467655, 215.99709 , 121.99551 ], dtype=float32)
002498.jpg	array([ 85.11918, 102.2828 , 259.5908 , 331.3298 ], dtype=float32)
002499.jpg	array([280.46378, 110.4095 , 484.28748, 373.101  ], dtype=float32)
002500.jpg	array([ 69.07436 ,  36.744576, 208.3471  , 214.4162  ], dtype=float32)
002501.jpg	array([151.91318 ,  62.016624, 289.86884 , 233.62604 ], dtype=float32)
002502.jpg	array([177.7475 ,  58.67527, 236.7898 , 126.17316], dtype=float32)
002503.jpg	array([ 65.27242 , -35.527016, 268.4197  , 229.30653 ], dtype=float32)
002504.jpg	array([200.29622 ,  29.936653, 412.6727  , 286.51608 ], dtype=float32)
002505.jpg	array([ 80.64862 ,  66.097946, 189.52446 , 206.5687  ], dtype=float32)
002506.jpg	array([234.94994,  56.56998, 339.20932, 213.94203], dtype=float32)
002507.jpg	array([257.5953 , 113.50792, 390.6982 , 287.08896], dtype=float32)
002508.jpg	array([135.07224 ,  34.365147, 220.32253 , 144.31467 ], dtype=float32)
002509.jpg	array([238.46352,  81.10458, 352.09076, 230.0392 ], dtype=float32)
002510.jpg	array([ 71.37181,  61.54064, 141.77548, 154.37703], dtype=float32)
002511.jpg	array([ 47.826622,  52.224648, 175.90236 , 228.09206 ], dtype=float32)
002512.jpg	array([146.18056, 127.93147, 225.47928, 233.08296], dtype=float32)
002513.jpg	array([309.03955, 172.66826, 721.1441 , 696.6864 ], dtype=float32)
002514.jpg	array([ 83.11942 ,  41.674812, 176.46703 , 156.97418 ], dtype=float32)
002515.jpg	array([ 47.468994,  39.559704, 130.85265 , 136.12538 ], dtype=float32)
002516.jpg	array([ 32.022865,  38.079613, 135.8304  , 171.88753 ], dtype=float32)
002517.jpg	array([139.82051, 152.66513, 398.57938, 446.37177], dtype=float32)
002518.jpg	array([123.34248, 105.21742, 299.4622 , 346.90833], dtype=float32)
002519.jpg	array([234.2257 ,  66.09426, 327.91272, 195.34897], dtype=float32)
002520.jpg	array([896.01514, 922.1446 , 912.9646 , 944.0316 ], dtype=float32)
002521.jpg	array([216.14192, 184.40813, 337.71915, 350.6519 ], dtype=float32)
002522.jpg	array([121.6822  ,  93.635506, 263.47595 , 265.56427 ], dtype=float32)
002523.jpg	array([195.20819, 101.91821, 303.291  , 231.09622], dtype=float32)
002524.jpg	array([121.171715, 133.79198 , 309.61823 , 388.84882 ], dtype=float32)
002525.jpg	array([177.34955 , 120.590294, 264.89658 , 232.78253 ], dtype=float32)
002526.jpg	array([ 24.759068,  78.48582 , 145.49031 , 226.47404 ], dtype=float32)
002527.jpg	array([ 73.28775,  65.16426, 300.91275, 368.77225], dtype=float32)
002528.jpg	array([ 89.29496 ,  48.700264, 270.47266 , 277.85193 ], dtype=float32)
002529.jpg	array([177.74802 ,  79.156296, 350.9569  , 284.63852 ], dtype=float32)
002530.jpg	array([121.94428,  52.02636, 218.876  , 178.88297], dtype=float32)
002531.jpg	array([ 96.95312,  87.31995, 241.85776, 261.61896], dtype=float32)
002532.jpg	array([124.940216,  75.978455, 324.46185 , 305.29715 ], dtype=float32)
002533.jpg	array([173.5097  ,  28.586758, 375.4674  , 279.19675 ], dtype=float32)
002534.jpg	array([102.30023,  75.31885, 196.99347, 201.14024], dtype=float32)
002535.jpg	array([135.38634,  52.68553, 222.68538, 174.78358], dtype=float32)
002536.jpg	array([ 98.49244,  80.5555 , 169.32002, 171.22829], dtype=float32)
002537.jpg	array([406.64563, 260.72128, 740.97284, 644.3965 ], dtype=float32)
002538.jpg	array([ 99.10164,  93.12717, 305.58084, 327.03516], dtype=float32)
002539.jpg	array([280.4964 , 156.11586, 550.29297, 519.8309 ], dtype=float32)
002540.jpg	array([114.203766,  40.95048 , 190.9663  , 140.54074 ], dtype=float32)
002541.jpg	array([101.5814 ,  84.36133, 267.76822, 288.084  ], dtype=float32)
002542.jpg	array([ 68.31595 ,  97.257965, 203.80736 , 244.64854 ], dtype=float32)
002543.jpg	array([120.39711,  99.48714, 328.3578 , 399.41022], dtype=float32)
002544.jpg	array([305.26926, 347.84525, 640.06396, 795.09125], dtype=float32)
002545.jpg	array([126.36437,  85.60431, 226.73578, 198.47687], dtype=float32)
002546.jpg	array([137.34802 ,  58.377518, 250.36418 , 189.80908 ], dtype=float32)
002547.jpg	array([271.11633, 206.35683, 479.4363 , 506.4878 ], dtype=float32)
002548.jpg	array([ 70.97788,  57.63   , 178.83223, 206.97693], dtype=float32)
002549.jpg	array([ 60.16293 ,  30.184849, 179.0017  , 186.46991 ], dtype=float32)
002550.jpg	array([ 35.41222,  98.78389, 249.53775, 351.0318 ], dtype=float32)
002551.jpg	array([100.71913,  93.42696, 283.04523, 335.9125 ], dtype=float32)
002552.jpg	array([ 42.31678 ,  44.491486, 128.7452  , 153.39935 ], dtype=float32)
002553.jpg	array([ 80.89836, 142.92958, 269.01764, 389.9047 ], dtype=float32)
002554.jpg	array([ 773.96356,  169.7648 , 1223.9664 ,  744.76776], dtype=float32)
002555.jpg	array([108.30471,  67.61133, 159.27899, 136.9687 ], dtype=float32)
002556.jpg	array([ 33.554432,  58.3501  , 190.70685 , 235.67215 ], dtype=float32)
002557.jpg	array([505.90512, 259.86603, 819.46906, 658.31036], dtype=float32)
002558.jpg	array([ 53.991604,  65.1989  , 187.1205  , 238.25223 ], dtype=float32)
002559.jpg	array([132.89557,  69.52574, 311.8509 , 286.91327], dtype=float32)
002560.jpg	array([ 62.18074, 100.18039, 392.2151 , 567.52814], dtype=float32)
002561.jpg	array([401.4101  ,  60.889095, 568.7688  , 309.3492  ], dtype=float32)
002562.jpg	array([ 78.18297,  64.40639, 201.29672, 217.95958], dtype=float32)
002563.jpg	array([299.54755,  44.72171, 451.2883 , 228.82787], dtype=float32)
002564.jpg	array([104.35977,  89.25511, 266.80365, 315.2077 ], dtype=float32)
002565.jpg	array([118.32132,  65.93649, 252.43391, 242.28035], dtype=float32)
002566.jpg	array([ 36.325436,  39.08636 , 124.39559 , 159.91782 ], dtype=float32)
002567.jpg	array([138.41988, 145.837  , 323.08444, 401.26727], dtype=float32)
002568.jpg	array([322.81665, 229.82867, 624.8781 , 600.2237 ], dtype=float32)
002569.jpg	array([ 90.31062,  53.08293, 249.52145, 268.60165], dtype=float32)
002570.jpg	array([ 59.896206,  61.38605 , 136.63962 , 160.73318 ], dtype=float32)
002571.jpg	array([148.17548, 296.95627, 703.6409 , 990.09094], dtype=float32)
002572.jpg	array([ 69.1832 ,  51.13894, 182.53441, 197.7481 ], dtype=float32)
002573.jpg	array([ 67.87348 ,  57.341614, 175.06339 , 193.74117 ], dtype=float32)
002574.jpg	array([650.64197, 310.7975 , 979.8206 , 697.81305], dtype=float32)
002575.jpg	array([141.51917, 193.28572, 310.49615, 419.64038], dtype=float32)
002576.jpg	array([179.90594, 104.86316, 344.2027 , 309.52078], dtype=float32)
002577.jpg	array([118.4317 , 177.45274, 253.93268, 346.91086], dtype=float32)
002578.jpg	array([ 93.37614,  70.8037 , 207.63393, 207.48338], dtype=float32)
002579.jpg	array([134.95941, 161.85399, 510.87433, 673.779  ], dtype=float32)
002580.jpg	array([108.38964,  55.36675, 215.80344, 187.47006], dtype=float32)
002581.jpg	array([103.9707  ,  27.445187, 164.81346 , 112.25601 ], dtype=float32)
002582.jpg	array([117.65852,  46.83419, 167.73685, 112.11844], dtype=float32)
002583.jpg	array([191.06773 ,  59.596916, 364.27618 , 274.3299  ], dtype=float32)
002584.jpg	array([104.84204,  78.10497, 185.55107, 170.7113 ], dtype=float32)
002585.jpg	array([ 61.205505, 104.00769 , 186.1539  , 247.89738 ], dtype=float32)
002586.jpg	array([ 84.124985,  98.625786, 202.36566 , 236.4675  ], dtype=float32)
002587.jpg	array([225.47678, 273.13965, 287.11746, 349.44464], dtype=float32)
002588.jpg	array([103.76799 ,  46.534973, 305.85513 , 327.1512  ], dtype=float32)
002589.jpg	array([122.10159  ,  -6.1817455, 246.78992  , 150.89005  ], dtype=float32)
002590.jpg	array([ 73.29889,  82.88879, 207.86078, 250.08908], dtype=float32)
002591.jpg	array([224.48318  ,  15.6219425, 352.9333   , 190.34286  ], dtype=float32)
002592.jpg	array([103.34294 ,  46.697453, 176.82645 , 138.38815 ], dtype=float32)
002593.jpg	array([ 87.25146 ,  51.694416, 198.56277 , 184.85992 ], dtype=float32)
002594.jpg	array([ 38.269714,  58.22027 , 194.71138 , 237.36516 ], dtype=float32)
002595.jpg	array([218.9475  , 113.961205, 337.73026 , 255.47948 ], dtype=float32)
002596.jpg	array([ 94.19617, 103.80564, 238.71727, 296.12347], dtype=float32)
002597.jpg	array([104.52432 ,  51.935013, 201.24982 , 186.86507 ], dtype=float32)
002598.jpg	array([112.036415,  35.7111  , 199.02368 , 148.69777 ], dtype=float32)
002599.jpg	array([546.15826, 233.62952, 660.2447 , 363.2315 ], dtype=float32)
002600.jpg	array([122.03005 ,  92.055466, 220.35999 , 208.32652 ], dtype=float32)
002601.jpg	array([ 94.64473,  68.9082 , 232.30153, 239.91441], dtype=float32)
002602.jpg	array([ 52.782616,  93.80455 , 294.13293 , 386.57254 ], dtype=float32)
002603.jpg	array([156.02051, 174.91653, 425.57706, 511.38092], dtype=float32)
002604.jpg	array([150.72481, 126.02423, 305.7367 , 340.18658], dtype=float32)
002605.jpg	array([166.66179,  75.18722, 267.12616, 197.91878], dtype=float32)
002606.jpg	array([169.89812,  72.77034, 275.03494, 202.55608], dtype=float32)
002607.jpg	array([ 83.21396, 150.9336 , 300.33246, 411.5852 ], dtype=float32)
002608.jpg	array([138.08508 ,  40.661312, 212.34845 , 147.519   ], dtype=float32)
002609.jpg	array([ 58.86964,  88.78987, 253.42084, 322.68344], dtype=float32)
002610.jpg	array([606.6263 , 488.4598 , 747.96515, 657.5587 ], dtype=float32)
002611.jpg	array([ 93.25179, 116.34828, 316.86517, 441.58112], dtype=float32)
002612.jpg	array([ 79.77472,  30.74498, 153.79962, 124.87915], dtype=float32)
002613.jpg	array([132.7352  ,  79.079895, 214.16747 , 188.04779 ], dtype=float32)
002614.jpg	array([ 64.40544,  74.6934 , 163.35254, 179.67154], dtype=float32)
002615.jpg	array([ 90.76229 , 108.584724, 208.88141 , 268.26813 ], dtype=float32)
002616.jpg	array([ 97.84221 ,  34.690323, 223.26385 , 162.9704  ], dtype=float32)
002617.jpg	array([130.74303 ,  63.170517, 200.46147 , 154.37376 ], dtype=float32)
002618.jpg	array([392.41058, 181.8428 , 528.1501 , 367.97073], dtype=float32)
002619.jpg	array([ 69.48066, 115.46535, 250.16893, 345.1571 ], dtype=float32)
002620.jpg	array([ 90.15369 ,  96.591965, 265.9426  , 314.54324 ], dtype=float32)
002621.jpg	array([ 76.18602,  85.18149, 278.31055, 379.4009 ], dtype=float32)
002622.jpg	array([105.907585,  59.42274 , 213.08878 , 223.91438 ], dtype=float32)
002623.jpg	array([ 95.71091,  96.30327, 267.4127 , 324.31815], dtype=float32)
002624.jpg	array([ 71.9098  ,  98.031525, 324.48746 , 433.8783  ], dtype=float32)
002625.jpg	None
002626.jpg	array([ 90.011765,  94.86005 , 201.75227 , 236.09174 ], dtype=float32)
002627.jpg	array([382.26962,  97.37336, 600.97095, 398.9859 ], dtype=float32)
002628.jpg	array([ 94.77951,  46.33315, 233.7128 , 211.07202], dtype=float32)
002629.jpg	array([ 21.184536,  66.00079 , 148.5114  , 207.81003 ], dtype=float32)
002630.jpg	array([ 60.949013,  60.26672 , 186.11754 , 223.88464 ], dtype=float32)
002631.jpg	array([ 37.423725, 149.6226  , 285.59824 , 448.1539  ], dtype=float32)
002632.jpg	array([227.817  , 100.5096 , 276.18784, 163.26874], dtype=float32)
002633.jpg	array([ 84.995964,  76.827835, 295.20218 , 324.73932 ], dtype=float32)
002634.jpg	array([162.02173 ,  70.699844, 374.58325 , 348.61447 ], dtype=float32)
002635.jpg	array([ 68.876724, 109.87885 , 242.98721 , 323.8257  ], dtype=float32)
002636.jpg	array([264.3285  , 121.556816, 418.30243 , 328.36584 ], dtype=float32)
002637.jpg	array([ 88.36571,  36.72867, 154.71375, 122.53113], dtype=float32)
002638.jpg	array([254.84868,  56.99698, 501.62228, 407.75375], dtype=float32)
002639.jpg	array([ 62.013046,  91.18898 , 311.42654 , 409.76236 ], dtype=float32)
002640.jpg	array([188.6306  ,  41.585644, 336.72147 , 231.56097 ], dtype=float32)
002641.jpg	array([120.43881,  94.08672, 248.61623, 254.62743], dtype=float32)
002642.jpg	array([ 82.582115,  87.39699 , 225.25812 , 256.60764 ], dtype=float32)
002643.jpg	array([ 63.015984, 100.59462 , 253.15567 , 308.48953 ], dtype=float32)
002644.jpg	array([184.28188,  65.93885, 393.97287, 366.18826], dtype=float32)
002645.jpg	array([204.17645 ,  59.678005, 329.77737 , 221.4881  ], dtype=float32)
002646.jpg	array([ 37.94679,  85.15183, 165.81924, 264.48358], dtype=float32)
002647.jpg	array([ 64.469765,  29.820612, 141.3502  , 121.01547 ], dtype=float32)
002648.jpg	array([542.97485, 124.17549, 655.9909 , 270.2392 ], dtype=float32)
002649.jpg	array([113.25562 ,  83.264404, 252.01674 , 254.03702 ], dtype=float32)
002650.jpg	array([108.871704,  57.774426, 323.1813  , 340.8983  ], dtype=float32)
002651.jpg	array([ 51.7629  ,  63.014816, 125.81115 , 155.5161  ], dtype=float32)
002652.jpg	array([125.68515, 223.51741, 395.75397, 553.1853 ], dtype=float32)
002653.jpg	array([ 56.99196, 206.5136 , 236.54099, 442.80292], dtype=float32)
002654.jpg	array([ 51.17466 ,  80.438934, 222.13277 , 289.2208  ], dtype=float32)
002655.jpg	array([ 61.475636,  30.793062, 246.72812 , 269.09073 ], dtype=float32)
002656.jpg	array([242.12152, 180.31122, 433.18427, 422.92062], dtype=float32)
002657.jpg	array([ 88.77098,  79.63208, 162.19911, 175.8527 ], dtype=float32)
002658.jpg	array([106.38357,  96.20822, 281.25705, 330.53632], dtype=float32)
002659.jpg	array([109.008095, 112.98431 , 259.37167 , 301.71515 ], dtype=float32)
002660.jpg	array([ 80.54939 , 121.605705, 215.78104 , 295.53806 ], dtype=float32)
002661.jpg	array([176.27162, 113.22975, 382.07886, 384.99454], dtype=float32)
002662.jpg	array([719.01917, 234.77585, 984.67755, 587.45386], dtype=float32)
002663.jpg	array([123.781105, 133.51437 , 288.7547  , 335.8585  ], dtype=float32)
002664.jpg	array([106.97325 , 100.834595, 360.82812 , 446.6147  ], dtype=float32)
002665.jpg	array([ 293.22607,  375.58966,  820.45123, 1032.5538 ], dtype=float32)
002666.jpg	array([109.88229, 110.87808, 282.96378, 298.9706 ], dtype=float32)
002667.jpg	array([138.10231, 118.97527, 383.64862, 421.70462], dtype=float32)
002668.jpg	array([ 68.063225,  80.25    , 231.95546 , 277.99124 ], dtype=float32)
002669.jpg	array([169.0139  ,  24.26072 , 184.5602  ,  43.628372], dtype=float32)
002670.jpg	array([ 41.77267 ,  73.667885, 188.43942 , 246.00813 ], dtype=float32)
002671.jpg	array([224.02454, 479.94156, 243.10333, 502.5866 ], dtype=float32)
002672.jpg	array([ 74.58127, 104.7568 , 281.82352, 384.04965], dtype=float32)
002673.jpg	array([124.09746,  92.15644, 283.21255, 286.69296], dtype=float32)
002674.jpg	array([231.15259, 200.81204, 362.25003, 362.03198], dtype=float32)
002675.jpg	array([130.02534,  92.31172, 235.33534, 225.4097 ], dtype=float32)
002676.jpg	array([ 45.45504,  71.64369, 208.81657, 257.8937 ], dtype=float32)
002677.jpg	array([117.20684 ,  24.349264, 217.61472 , 133.47063 ], dtype=float32)
002678.jpg	array([ 67.340904,  41.314514, 200.0681  , 215.69954 ], dtype=float32)
002679.jpg	array([208.73268,  78.07892, 383.8122 , 332.13928], dtype=float32)
002680.jpg	array([605.10693, 153.80309, 947.36536, 594.7817 ], dtype=float32)
002681.jpg	array([ 90.88185,  62.96945, 246.54135, 274.35852], dtype=float32)
002682.jpg	array([ 97.9671  ,  63.852547, 217.90526 , 212.87683 ], dtype=float32)
002683.jpg	array([ 51.556934, 111.7577  , 213.11908 , 318.99417 ], dtype=float32)
002684.jpg	array([161.912  , 169.55453, 441.57108, 517.8548 ], dtype=float32)
002685.jpg	array([169.75682 ,  34.237206, 289.09753 , 175.01721 ], dtype=float32)
002686.jpg	array([ 57.461014,  64.413574, 204.90128 , 261.12262 ], dtype=float32)
002687.jpg	array([257.94373,  65.23798, 362.86493, 212.59079], dtype=float32)
002688.jpg	array([137.85098 ,  44.382347, 220.77177 , 142.46361 ], dtype=float32)
002689.jpg	array([144.05579,  38.77928, 219.52463, 140.17319], dtype=float32)
002690.jpg	array([118.13924,  86.63278, 317.79758, 345.8929 ], dtype=float32)
002691.jpg	array([250.31772 ,  97.704285, 401.68646 , 291.012   ], dtype=float32)
002692.jpg	array([ 95.56643 ,  44.746098, 249.47542 , 231.41763 ], dtype=float32)
002693.jpg	array([211.8798 ,  63.04469, 328.53418, 221.81062], dtype=float32)
002694.jpg	array([169.28076,  75.17568, 244.66515, 173.63094], dtype=float32)
002695.jpg	array([116.832664,  50.019943, 241.56845 , 215.3946  ], dtype=float32)
002696.jpg	array([270.7376 , 107.05217, 355.67847, 222.08092], dtype=float32)
002697.jpg	array([ 18.104792,  58.69754 ,  84.32348 , 141.48619 ], dtype=float32)
002698.jpg	array([ 49.59725, 126.16408, 238.93396, 367.70663], dtype=float32)
002699.jpg	array([ 72.822464, 108.58744 , 317.6076  , 422.35815 ], dtype=float32)
002700.jpg	array([599.4398 , 100.04926, 879.8977 , 432.57806], dtype=float32)
002701.jpg	array([ 81.02608,  72.6756 , 251.09033, 270.3887 ], dtype=float32)
002702.jpg	array([ 92.22768,  59.22621, 277.6916 , 271.51007], dtype=float32)
002703.jpg	array([105.743195, 110.55513 , 233.30446 , 285.29456 ], dtype=float32)
002704.jpg	array([ 617.435 ,  303.3966, 1374.7125, 1243.0962], dtype=float32)
002705.jpg	array([261.1834  ,  42.316235, 468.48413 , 287.59378 ], dtype=float32)
002706.jpg	array([102.2298 , 108.11568, 244.28185, 278.89432], dtype=float32)
002707.jpg	array([335.05832, 260.5661 , 745.8639 , 787.6337 ], dtype=float32)
002708.jpg	array([129.94931, 130.07346, 258.399  , 309.5577 ], dtype=float32)
002709.jpg	array([472.685  , 326.4516 , 745.40326, 678.583  ], dtype=float32)
002710.jpg	array([136.40266 ,  30.924618, 222.95326 , 149.42072 ], dtype=float32)
002711.jpg	array([158.0858  , 100.593506, 335.55084 , 309.48413 ], dtype=float32)
002712.jpg	array([313.71866,  35.64659, 443.7787 , 206.99844], dtype=float32)
002713.jpg	array([ 80.899475,  27.899273, 223.71457 , 197.7107  ], dtype=float32)
002714.jpg	array([149.67079 ,  48.700356, 253.3556  , 173.4356  ], dtype=float32)
002715.jpg	array([456.72015,   7.98155, 588.2493 , 193.95816], dtype=float32)
002716.jpg	array([201.09496,  65.65717, 355.63562, 260.08496], dtype=float32)
002717.jpg	array([ 99.17474, 122.69934, 406.7797 , 529.84283], dtype=float32)
002718.jpg	array([ 37.543236, 112.273   , 160.6224  , 251.99968 ], dtype=float32)
002719.jpg	array([139.33305,  82.40483, 229.06793, 186.89795], dtype=float32)
002720.jpg	array([151.65102, 167.78973, 563.05524, 652.955  ], dtype=float32)
002721.jpg	array([184.71693, 100.95002, 451.84848, 428.03015], dtype=float32)
